Folder Path,.m2,.skin,.blp
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\Outhouse,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\Westfall Wagon,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\WestfallChair,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ZULGURUB\PASSIVEDOODADS\Lightning,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\CRITTER\flies,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DUNGEON\Cave\PassiveDoodads\Stalagmite,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DUNGEON\GoldshireInn\InnBarrel,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DUNGEON\GoldshireInn\Innbed,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ENVIRONMENT\DOODAD\ANQUIRAJ\Steam,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ENVIRONMENT\DOODAD\GENERALDOODADS\NightElfLanternBlue,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLACKTEMPLE\PASSIVEDOODADS\Drapes,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLADESEDGE\DarkPortal,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\COILFANG\ACTIVEDOODADS\Steam,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\COILFANG\PASSIVEDOODADS\railing,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\COILFANG\PASSIVEDOODADS\windows,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\Sticks,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\Totem,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ARAKKOA\Torch,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Bannister,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Crate,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Lantern,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Lava,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Pillar,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\RoadSign,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Fountain,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Posters,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ETHEREAL\Collector,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ETHEREAL\HolographicStand,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\NAGA\Distiller,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Chair,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Pillar,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Table,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Totem,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\SHADOWCOUNCIL\Torch,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\Vrykul\WeaponRacks,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GHOSTLANDS\Pollen,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GHOSTLANDS\Skulls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\Activedoodads\Summon_Door,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\Activedoodads\switches,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\HellfireWarpStorm,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\Monolith,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\M2lights,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NAGRAND\DarkPortal,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NAGRAND\Grass,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NETHERSTORM\CollectorCap,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\Shadowmoon\quest,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\SHATTRATH\Activedoodads\events,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\SHATTRATH\PASSIVEDOODADS\BattlemasterPedestal,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\SHATTRATH\PASSIVEDOODADS\Bookshelf,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\SILVERMYST\Lightning,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\SILVERMYST\Smoke,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEMPESTKEEP\ACTIVEDOODADS\Arcane_Pod,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEMPESTKEEP\ACTIVEDOODADS\Crystals,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\ZULAMAN\Throne,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Azjol-Nerub\OmniLights,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Azjol-Nerub\WaterFalls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\BoreanTundra\BridgePillar,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\BoreanTundra\GnomeTower,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\BoreanTundra\ScourgeWalls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\DragonBlight\NerubianSpiderwebs,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\DrakTheron\Trapdoors,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\FirstAid,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Goblin\RadioTower,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\HangingMeat,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Human\FLAGS,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\IronDwarf\Quest,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Nerubian\Pits,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Seamines,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\TUSKAR,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\TUSKARR\TempFootprints,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Chandelier,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\SeaVrykul_Dead,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Spike,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\HOWLINGFJORD\Bridges,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\BodyJar,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Cavein,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\groundSpikes,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Lever,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\PressurePlate,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\SindragosaCollision,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Spigot,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\valve,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Weapon,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\LakeWintergrasp\Waterfalls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Stormpeaks\Bushes,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Wintergrasp,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ExteriorDesigners\GrizzlyHills,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ExteriorDesigners\HowlingFjord,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ExteriorDesigners\StormPeaks,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ACTIVEDOODADS\Chest04,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ACTIVEDOODADS\Doors\GnomereganDoors,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ACTIVEDOODADS\Doors\SunkenTempleDoors,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ACTIVEDOODADS\Doors\UldamanDoors,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\Buildings\HumanTentLarge,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\Collision,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\Dynamite,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\ExcavationRailingRail,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\ExcavationStake,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\ExcavationTentPavillion,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\Forgebonfire,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\Guns,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\GnomeRoboArm,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\GnomeWallAddons,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\RocketPlatform,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GOBLIN\PASSIVEDOODADS\ControlPanel,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\Horde\ActiveDoodads\gate,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\ACTIVEDOODADS\gate,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Anchors,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\ArcheryTargets,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\BallandChain,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\CargoBoxes,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\CargoNetBoxes,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Desks,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Footlockers,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Lights,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Mops,1,1,0
